,var2(t-1),var3(t-1),var4(t-1),var5(t-1),var6(t-1),var7(t-1),var8(t-1),var9(t-1),var2(t)
42498,28.0,-4.0,8.0,1030.0,cv,1.78,0.0,0.0,46.0
42499,46.0,-3.0,5.0,1030.0,cv,2.67,0.0,0.0,51.0
42500,51.0,-4.0,8.0,1030.0,SE,3.13,0.0,0.0,57.0
42501,57.0,-3.0,8.0,1030.0,SE,4.92,0.0,0.0,37.0
42502,37.0,-1.0,7.0,1031.0,cv,1.79,0.0,0.0,35.0
42503,35.0,0.0,3.0,1031.0,cv,2.68,0.0,0.0,41.0
42504,41.0,-1.0,2.0,1030.0,SE,0.89,0.0,0.0,46.0
42505,46.0,-1.0,1.0,1030.0,cv,0.89,0.0,0.0,56.0
42506,56.0,-2.0,-1.0,1030.0,NW,1.79,0.0,0.0,69.0
42507,69.0,-3.0,-1.0,1030.0,NW,3.58,0.0,0.0,79.0
42508,79.0,-1.0,0.0,1029.0,cv,0.89,0.0,0.0,76.0
42509,76.0,-2.0,0.0,1029.0,NW,0.89,0.0,0.0,65.0
42510,65.0,-2.0,-1.0,1029.0,NW,2.68,0.0,0.0,69.0
42511,69.0,-5.0,-2.0,1029.0,NW,5.81,0.0,0.0,74.0
42512,74.0,-4.0,0.0,1029.0,NW,7.6,0.0,0.0,79.0
42513,79.0,-2.0,3.0,1030.0,NW,10.73,0.0,0.0,78.0
42514,78.0,-2.0,5.0,1030.0,NW,13.86,0.0,0.0,87.0
42515,87.0,-3.0,8.0,1029.0,NW,15.65,0.0,0.0,82.0
42516,82.0,-2.0,9.0,1029.0,NW,17.44,0.0,0.0,74.0
42517,74.0,-2.0,11.0,1028.0,cv,1.79,0.0,0.0,77.0
42518,77.0,-4.0,11.0,1027.0,cv,2.68,0.0,0.0,84.0
42519,84.0,-2.0,12.0,1026.0,SE,1.79,0.0,0.0,87.0
42520,87.0,-2.0,13.0,1025.0,SE,3.58,0.0,0.0,91.0
42521,91.0,-2.0,12.0,1025.0,SE,7.6,0.0,0.0,77.0
42522,77.0,-2.0,11.0,1025.0,SE,10.73,0.0,0.0,74.0
42523,74.0,-1.0,11.0,1025.0,cv,1.79,0.0,0.0,84.0
42524,84.0,-1.0,6.0,1026.0,cv,2.68,0.0,0.0,89.0
42525,89.0,-1.0,3.0,1026.0,cv,3.57,0.0,0.0,94.0
42526,94.0,0.0,2.0,1027.0,NE,0.89,0.0,0.0,92.0
42527,92.0,-1.0,2.0,1027.0,SE,0.89,0.0,0.0,97.0
42528,97.0,0.0,1.0,1027.0,cv,0.45,0.0,0.0,92.0
42529,92.0,-2.0,0.0,1027.0,NW,1.79,0.0,0.0,98.0
42530,98.0,-2.0,-1.0,1028.0,NW,3.58,0.0,0.0,116.0
42531,116.0,-1.0,0.0,1027.0,cv,0.89,0.0,0.0,113.0
42532,113.0,-2.0,-1.0,1027.0,NW,1.79,0.0,0.0,101.0
42533,101.0,-4.0,-2.0,1027.0,NW,3.58,0.0,0.0,87.0
42534,87.0,-4.0,-1.0,1027.0,NW,7.6,0.0,0.0,54.0
42535,54.0,-4.0,-1.0,1027.0,NW,9.39,0.0,0.0,50.0
42536,50.0,-5.0,-1.0,1027.0,NW,12.52,0.0,0.0,42.0
42537,42.0,-4.0,3.0,1027.0,NW,16.54,0.0,0.0,38.0
42538,38.0,-3.0,8.0,1028.0,NW,19.67,0.0,0.0,38.0
42539,38.0,-7.0,11.0,1027.0,NW,22.8,0.0,0.0,39.0
42540,39.0,-9.0,12.0,1027.0,NW,24.59,0.0,0.0,33.0
42541,33.0,-9.0,14.0,1025.0,cv,1.79,0.0,0.0,34.0
42542,34.0,-8.0,16.0,1024.0,NW,1.79,0.0,0.0,40.0
42543,40.0,-7.0,16.0,1023.0,SE,3.13,0.0,0.0,48.0
42544,48.0,-5.0,16.0,1023.0,SE,6.26,0.0,0.0,45.0
42545,45.0,-5.0,15.0,1023.0,SE,9.39,0.0,0.0,39.0
42546,39.0,-4.0,15.0,1023.0,SE,11.18,0.0,0.0,44.0
42547,44.0,-3.0,9.0,1023.0,SE,12.97,0.0,0.0,57.0
42548,57.0,-1.0,6.0,1023.0,cv,0.89,0.0,0.0,77.0
42549,77.0,0.0,5.0,1024.0,cv,1.78,0.0,0.0,76.0
42550,76.0,-1.0,3.0,1024.0,cv,2.67,0.0,0.0,98.0
42551,98.0,-1.0,3.0,1024.0,cv,3.12,0.0,0.0,101.0
42552,101.0,-2.0,1.0,1024.0,NE,0.89,0.0,0.0,104.0
42553,104.0,-1.0,2.0,1024.0,NE,1.78,0.0,0.0,106.0
42554,106.0,-1.0,1.0,1024.0,cv,0.89,0.0,0.0,108.0
42555,108.0,-2.0,-1.0,1024.0,NW,1.79,0.0,0.0,98.0
42556,98.0,-4.0,2.0,1023.0,NW,3.58,0.0,0.0,79.0
42557,79.0,-5.0,1.0,1023.0,NW,5.37,0.0,0.0,44.0
42558,44.0,-6.0,1.0,1023.0,NW,7.16,0.0,0.0,33.0
42559,33.0,-6.0,-1.0,1023.0,NW,8.95,0.0,0.0,45.0
42560,45.0,-6.0,-1.0,1023.0,NW,10.74,0.0,0.0,53.0
42561,53.0,-4.0,5.0,1024.0,NW,12.53,0.0,0.0,47.0
42562,47.0,-5.0,8.0,1024.0,NW,14.32,0.0,0.0,42.0
42563,42.0,-6.0,10.0,1023.0,NW,16.11,0.0,0.0,34.0
42564,34.0,-7.0,12.0,1023.0,cv,0.89,0.0,0.0,38.0
42565,38.0,-8.0,14.0,1022.0,cv,1.78,0.0,0.0,41.0
42566,41.0,-5.0,15.0,1021.0,SE,1.79,0.0,0.0,56.0
42567,56.0,-6.0,15.0,1020.0,SE,4.92,0.0,0.0,59.0
42568,59.0,-6.0,15.0,1019.0,SE,8.05,0.0,0.0,68.0
42569,68.0,-6.0,15.0,1019.0,SE,11.18,0.0,0.0,79.0
42570,79.0,-4.0,13.0,1019.0,cv,0.45,0.0,0.0,79.0
42571,79.0,-2.0,9.0,1019.0,cv,1.34,0.0,0.0,111.0
42572,111.0,-1.0,12.0,1020.0,SE,4.02,0.0,0.0,147.0
42573,147.0,1.0,9.0,1019.0,SE,5.81,0.0,0.0,153.0
42574,153.0,0.0,5.0,1019.0,cv,0.89,0.0,0.0,145.0
42575,145.0,0.0,4.0,1019.0,cv,1.78,0.0,0.0,143.0
42576,143.0,1.0,4.0,1019.0,cv,2.67,0.0,0.0,144.0
42577,144.0,1.0,2.0,1019.0,cv,3.12,0.0,0.0,200.0
42578,200.0,0.0,2.0,1019.0,cv,4.01,0.0,0.0,239.0
42579,239.0,0.0,1.0,1018.0,cv,4.9,0.0,0.0,185.0
42580,185.0,-1.0,2.0,1018.0,cv,5.79,0.0,0.0,163.0
42581,163.0,0.0,2.0,1018.0,cv,6.68,0.0,0.0,28.0
42582,28.0,-2.0,7.0,1017.0,NW,3.13,0.0,0.0,12.0
42583,12.0,-2.0,5.0,1018.0,NW,4.92,0.0,0.0,9.0
42584,9.0,-7.0,11.0,1018.0,NW,12.97,0.0,0.0,9.0
42585,9.0,-7.0,11.0,1018.0,NW,18.78,0.0,0.0,11.0
42586,11.0,-7.0,11.0,1018.0,NW,25.93,0.0,0.0,15.0
42587,15.0,-8.0,12.0,1018.0,NW,33.98,0.0,0.0,13.0
42588,13.0,-7.0,13.0,1018.0,NW,42.03,0.0,0.0,14.0
42589,14.0,-7.0,14.0,1018.0,NW,53.21,0.0,0.0,17.0
42590,17.0,-5.0,13.0,1017.0,NW,63.04,0.0,0.0,18.0
42591,18.0,-6.0,12.0,1018.0,NW,71.98,0.0,0.0,16.0
42592,16.0,-7.0,12.0,1018.0,NW,80.92,0.0,0.0,11.0
42593,11.0,-8.0,12.0,1018.0,NW,90.75,0.0,0.0,7.0
42594,7.0,-8.0,11.0,1018.0,NW,98.8,0.0,0.0,9.0
42595,9.0,-8.0,9.0,1018.0,NW,103.72,0.0,0.0,13.0
42596,13.0,-8.0,11.0,1019.0,NW,106.85,0.0,0.0,16.0
42597,16.0,-6.0,6.0,1019.0,NW,108.64,0.0,0.0,8.0
42598,8.0,-10.0,10.0,1021.0,NW,116.69,0.0,0.0,19.0
42599,19.0,-13.0,9.0,1022.0,NW,124.74,0.0,0.0,8.0
42600,8.0,-15.0,8.0,1023.0,NW,133.68,0.0,0.0,9.0
42601,9.0,-14.0,7.0,1023.0,NW,140.83,0.0,0.0,5.0
42602,5.0,-15.0,7.0,1023.0,NW,148.88,0.0,0.0,2.0
42603,2.0,-15.0,6.0,1023.0,NW,156.03,0.0,0.0,2.0
42604,2.0,-16.0,6.0,1023.0,NW,161.84,0.0,0.0,3.0
42605,3.0,-15.0,4.0,1023.0,NW,165.86,0.0,0.0,3.0
42606,3.0,-16.0,5.0,1023.0,NW,173.91,0.0,0.0,6.0
42607,6.0,-16.0,4.0,1023.0,NW,181.96,0.0,0.0,4.0
42608,4.0,-18.0,3.0,1024.0,NW,191.79,0.0,0.0,4.0
42609,4.0,-19.0,4.0,1026.0,NW,202.97,0.0,0.0,5.0
42610,5.0,-20.0,5.0,1027.0,NW,215.04,0.0,0.0,6.0
42611,6.0,-22.0,6.0,1027.0,NW,227.11,0.0,0.0,6.0
42612,6.0,-22.0,6.0,1027.0,NW,240.07,0.0,0.0,5.0
42613,5.0,-22.0,7.0,1027.0,NW,252.14,0.0,0.0,4.0
42614,4.0,-21.0,8.0,1026.0,NW,261.97,0.0,0.0,6.0
42615,6.0,-21.0,8.0,1026.0,NW,271.8,0.0,0.0,5.0
42616,5.0,-20.0,8.0,1025.0,NW,279.85,0.0,0.0,3.0
42617,3.0,-19.0,8.0,1025.0,NW,284.77,0.0,0.0,5.0
42618,5.0,-17.0,5.0,1025.0,NW,288.79,0.0,0.0,7.0
42619,7.0,-18.0,6.0,1026.0,NW,293.71,0.0,0.0,9.0
42620,9.0,-17.0,5.0,1026.0,NW,299.52,0.0,0.0,11.0
42621,11.0,-17.0,5.0,1027.0,NW,306.67,0.0,0.0,12.0
42622,12.0,-15.0,3.0,1027.0,NW,313.82,0.0,0.0,15.0
42623,15.0,-16.0,3.0,1028.0,NE,1.79,0.0,0.0,17.0
42624,17.0,-15.0,2.0,1028.0,NW,4.02,0.0,0.0,12.0
42625,12.0,-16.0,4.0,1028.0,NW,8.04,0.0,0.0,11.0
42626,11.0,-16.0,3.0,1028.0,NW,12.06,0.0,0.0,12.0
42627,12.0,-11.0,-1.0,1028.0,cv,1.79,0.0,0.0,12.0
42628,12.0,-14.0,0.0,1028.0,cv,2.68,0.0,0.0,11.0
42629,11.0,-11.0,0.0,1027.0,NW,1.79,0.0,0.0,13.0
42630,13.0,-8.0,-2.0,1027.0,cv,0.89,0.0,0.0,15.0
42631,15.0,-10.0,-3.0,1026.0,cv,1.78,0.0,0.0,21.0
42632,21.0,-9.0,-4.0,1026.0,NE,0.89,0.0,0.0,21.0
42633,21.0,-7.0,0.0,1026.0,NE,1.78,0.0,0.0,40.0
42634,40.0,-11.0,5.0,1027.0,SE,3.13,0.0,0.0,40.0
42635,40.0,-11.0,8.0,1026.0,SE,4.92,0.0,0.0,20.0
42636,20.0,-13.0,10.0,1026.0,NW,4.92,0.0,0.0,16.0
42637,16.0,-14.0,11.0,1025.0,NW,9.84,0.0,0.0,26.0
42638,26.0,-14.0,12.0,1024.0,NW,17.89,0.0,0.0,25.0
42639,25.0,-15.0,12.0,1023.0,NW,25.04,0.0,0.0,25.0
42640,25.0,-15.0,12.0,1022.0,NW,32.19,0.0,0.0,35.0
42641,35.0,-15.0,12.0,1022.0,NW,39.34,0.0,0.0,0.0
42642,0.0,-13.0,12.0,1022.0,NW,44.26,0.0,0.0,31.0
42643,31.0,-13.0,10.0,1022.0,SE,4.02,0.0,0.0,30.0
42644,30.0,-12.0,10.0,1023.0,SE,8.94,0.0,0.0,33.0
42645,33.0,-12.0,8.0,1023.0,SE,12.96,0.0,0.0,45.0
42646,45.0,-12.0,8.0,1023.0,SE,16.98,0.0,0.0,53.0
42647,53.0,-11.0,7.0,1023.0,SE,20.11,0.0,0.0,44.0
42648,44.0,-9.0,2.0,1024.0,NW,1.79,0.0,0.0,43.0
42649,43.0,-8.0,0.0,1024.0,NW,4.92,0.0,0.0,52.0
42650,52.0,-9.0,0.0,1024.0,NW,6.71,0.0,0.0,52.0
42651,52.0,-9.0,-1.0,1025.0,NW,8.5,0.0,0.0,52.0
42652,52.0,-9.0,-1.0,1025.0,NW,9.39,0.0,0.0,54.0
42653,54.0,-9.0,-2.0,1025.0,NW,11.18,0.0,0.0,52.0
42654,52.0,-9.0,-2.0,1025.0,NW,12.97,0.0,0.0,49.0
42655,49.0,-9.0,-3.0,1025.0,NW,14.76,0.0,0.0,49.0
42656,49.0,-9.0,-2.0,1026.0,NW,17.89,0.0,0.0,40.0
42657,40.0,-8.0,1.0,1027.0,NW,21.02,0.0,0.0,41.0
42658,41.0,-10.0,6.0,1028.0,NE,1.79,0.0,0.0,24.0
42659,24.0,-11.0,9.0,1028.0,cv,1.79,0.0,0.0,30.0
42660,30.0,-14.0,10.0,1028.0,cv,3.58,0.0,0.0,21.0
42661,21.0,-13.0,11.0,1027.0,cv,5.37,0.0,0.0,22.0
42662,22.0,-12.0,13.0,1026.0,cv,7.16,0.0,0.0,20.0
42663,20.0,-13.0,14.0,1026.0,cv,8.05,0.0,0.0,21.0
42664,21.0,-13.0,13.0,1026.0,NE,1.79,0.0,0.0,21.0
42665,21.0,-13.0,12.0,1026.0,SE,3.13,0.0,0.0,25.0
42666,25.0,-13.0,9.0,1026.0,SE,4.92,0.0,0.0,32.0
42667,32.0,-12.0,8.0,1027.0,SE,8.05,0.0,0.0,35.0
42668,35.0,-9.0,6.0,1027.0,cv,0.89,0.0,0.0,50.0
42669,50.0,-9.0,4.0,1028.0,SE,1.79,0.0,0.0,74.0
42670,74.0,-7.0,2.0,1028.0,SE,2.68,0.0,0.0,64.0
42671,64.0,-8.0,3.0,1028.0,SE,4.47,0.0,0.0,90.0
42672,90.0,-9.0,3.0,1028.0,SE,5.36,0.0,0.0,138.0
42673,138.0,-9.0,2.0,1028.0,NE,1.79,0.0,0.0,182.0
42674,182.0,-5.0,1.0,1029.0,cv,0.45,0.0,0.0,210.0
42675,210.0,-7.0,1.0,1029.0,NW,0.89,0.0,0.0,208.0
42676,208.0,-5.0,1.0,1029.0,NE,0.89,0.0,0.0,152.0
42677,152.0,-5.0,1.0,1029.0,NW,0.89,0.0,0.0,122.0
42678,122.0,-6.0,0.0,1029.0,NW,1.78,0.0,0.0,87.0
42679,87.0,-5.0,0.0,1029.0,NW,3.57,0.0,0.0,62.0
42680,62.0,-5.0,0.0,1029.0,NE,0.89,0.0,0.0,52.0
42681,52.0,-6.0,0.0,1029.0,NW,1.79,0.0,0.0,52.0
42682,52.0,-7.0,4.0,1029.0,cv,0.45,0.0,0.0,59.0
42683,59.0,-7.0,5.0,1029.0,cv,1.34,0.0,0.0,96.0
42684,96.0,-7.0,8.0,1028.0,cv,2.23,0.0,0.0,128.0
42685,128.0,-6.0,8.0,1028.0,cv,3.12,0.0,0.0,141.0
42686,141.0,-6.0,8.0,1027.0,SE,1.79,0.0,0.0,167.0
42687,167.0,-5.0,8.0,1026.0,cv,0.89,0.0,0.0,206.0
42688,206.0,-5.0,8.0,1026.0,SE,0.89,0.0,0.0,227.0
42689,227.0,-4.0,8.0,1026.0,NW,1.79,0.0,0.0,246.0
42690,246.0,-3.0,7.0,1026.0,NW,2.68,0.0,0.0,230.0
42691,230.0,-4.0,6.0,1026.0,NW,4.47,0.0,0.0,239.0
42692,239.0,-4.0,4.0,1026.0,NW,7.6,0.0,0.0,238.0
42693,238.0,-4.0,5.0,1026.0,NW,8.49,0.0,0.0,250.0
42694,250.0,-5.0,5.0,1027.0,NW,10.28,0.0,0.0,261.0
42695,261.0,-4.0,4.0,1027.0,NW,12.07,0.0,0.0,283.0
42696,283.0,-5.0,4.0,1027.0,cv,0.89,0.0,0.0,273.0
42697,273.0,-3.0,2.0,1026.0,cv,1.78,0.0,0.0,281.0
42698,281.0,-3.0,1.0,1026.0,cv,2.67,0.0,0.0,218.0
42699,218.0,-5.0,2.0,1026.0,cv,3.56,0.0,0.0,222.0
42700,222.0,-4.0,2.0,1025.0,NW,1.79,0.0,0.0,206.0
42701,206.0,-4.0,1.0,1025.0,cv,0.89,0.0,0.0,304.0
42702,304.0,-3.0,1.0,1025.0,cv,1.78,0.0,0.0,299.0
42703,299.0,-3.0,-1.0,1025.0,NE,0.89,0.0,0.0,284.0
42704,284.0,-4.0,-1.0,1025.0,cv,0.89,0.0,0.0,266.0
42705,266.0,-4.0,0.0,1026.0,NW,0.89,0.0,0.0,256.0
42706,256.0,-1.0,5.0,1026.0,NW,2.68,0.0,0.0,79.0
42707,79.0,-2.0,7.0,1026.0,NW,5.81,0.0,0.0,38.0
42708,38.0,-3.0,10.0,1026.0,NW,8.94,0.0,0.0,22.0
42709,22.0,-5.0,11.0,1025.0,NW,14.75,0.0,0.0,15.0
42710,15.0,-6.0,12.0,1025.0,NW,21.9,0.0,0.0,21.0
42711,21.0,-6.0,12.0,1024.0,NW,29.95,0.0,0.0,18.0
42712,18.0,-6.0,12.0,1024.0,NW,38.0,0.0,0.0,19.0
42713,19.0,-5.0,11.0,1025.0,NW,46.05,0.0,0.0,16.0
42714,16.0,-5.0,10.0,1025.0,NW,51.86,0.0,0.0,17.0
42715,17.0,-8.0,10.0,1026.0,NW,59.01,0.0,0.0,15.0
42716,15.0,-8.0,9.0,1027.0,NW,66.16,0.0,0.0,24.0
42717,24.0,-7.0,9.0,1028.0,NW,73.31,0.0,0.0,12.0
42718,12.0,-7.0,8.0,1029.0,NW,79.12,0.0,0.0,19.0
42719,19.0,-7.0,8.0,1030.0,NW,84.04,0.0,0.0,13.0
42720,13.0,-8.0,7.0,1030.0,NW,91.19,0.0,0.0,12.0
42721,12.0,-8.0,7.0,1030.0,NW,97.0,0.0,0.0,13.0
42722,13.0,-8.0,6.0,1030.0,NW,101.92,0.0,0.0,12.0
42723,12.0,-9.0,6.0,1030.0,NW,107.73,0.0,0.0,13.0
42724,13.0,-9.0,6.0,1030.0,NW,114.88,0.0,0.0,11.0
42725,11.0,-9.0,5.0,1030.0,NW,120.69,0.0,0.0,11.0
42726,11.0,-8.0,2.0,1031.0,cv,0.89,0.0,0.0,9.0
42727,9.0,-9.0,2.0,1031.0,cv,1.78,0.0,0.0,11.0
42728,11.0,-7.0,-1.0,1032.0,NE,1.79,0.0,0.0,17.0
42729,17.0,-6.0,2.0,1033.0,NE,3.58,0.0,0.0,19.0
42730,19.0,-8.0,8.0,1033.0,NW,3.13,0.0,0.0,19.0
42731,19.0,-9.0,9.0,1033.0,NW,7.15,0.0,0.0,16.0
42732,16.0,-9.0,10.0,1032.0,NW,8.94,0.0,0.0,14.0
42733,14.0,-11.0,11.0,1031.0,NW,13.86,0.0,0.0,15.0
42734,15.0,-11.0,12.0,1030.0,NW,18.78,0.0,0.0,15.0
42735,15.0,-11.0,12.0,1029.0,NW,23.7,0.0,0.0,8.0
42736,8.0,-12.0,12.0,1029.0,NW,28.62,0.0,0.0,13.0
42737,13.0,-13.0,12.0,1029.0,NW,33.54,0.0,0.0,16.0
42738,16.0,-13.0,12.0,1029.0,NW,36.67,0.0,0.0,27.0
42739,27.0,-10.0,7.0,1030.0,cv,0.89,0.0,0.0,47.0
42740,47.0,-9.0,4.0,1030.0,cv,1.78,0.0,0.0,54.0
42741,54.0,-6.0,3.0,1030.0,cv,2.67,0.0,0.0,62.0
42742,62.0,-6.0,2.0,1030.0,cv,3.56,0.0,0.0,66.0
42743,66.0,-6.0,1.0,1031.0,SE,0.89,0.0,0.0,72.0
42744,72.0,-7.0,1.0,1031.0,cv,0.89,0.0,0.0,81.0
42745,81.0,-6.0,0.0,1030.0,NW,0.89,0.0,0.0,138.0
42746,138.0,-7.0,-2.0,1030.0,NW,1.78,0.0,0.0,121.0
42747,121.0,-6.0,-2.0,1030.0,NW,3.57,0.0,0.0,78.0
42748,78.0,-5.0,-1.0,1030.0,NW,5.36,0.0,0.0,78.0
42749,78.0,-7.0,-3.0,1030.0,NW,7.15,0.0,0.0,63.0
42750,63.0,-8.0,-2.0,1030.0,NW,10.28,0.0,0.0,45.0
42751,45.0,-8.0,-2.0,1030.0,NW,12.07,0.0,0.0,39.0
42752,39.0,-7.0,-1.0,1030.0,NW,13.86,0.0,0.0,40.0
42753,40.0,-7.0,1.0,1031.0,NW,15.65,0.0,0.0,42.0
42754,42.0,-7.0,4.0,1031.0,NW,18.78,0.0,0.0,41.0
42755,41.0,-8.0,8.0,1031.0,NW,21.91,0.0,0.0,53.0
42756,53.0,-8.0,10.0,1031.0,cv,0.89,0.0,0.0,52.0
42757,52.0,-8.0,11.0,1030.0,cv,2.68,0.0,0.0,61.0
42758,61.0,-8.0,12.0,1029.0,cv,4.47,0.0,0.0,59.0
42759,59.0,-8.0,13.0,1028.0,cv,6.26,0.0,0.0,53.0
42760,53.0,-8.0,13.0,1027.0,SE,1.79,0.0,0.0,59.0
42761,59.0,-8.0,12.0,1027.0,SE,4.92,0.0,0.0,63.0
42762,63.0,-8.0,10.0,1027.0,cv,0.89,0.0,0.0,86.0
42763,86.0,-5.0,7.0,1027.0,SE,0.89,0.0,0.0,106.0
42764,106.0,-5.0,5.0,1027.0,cv,0.89,0.0,0.0,136.0
42765,136.0,-5.0,3.0,1028.0,cv,1.78,0.0,0.0,158.0
42766,158.0,-5.0,2.0,1028.0,SE,0.89,0.0,0.0,189.0
42767,189.0,-5.0,2.0,1028.0,cv,0.89,0.0,0.0,203.0
42768,203.0,-5.0,0.0,1027.0,SE,1.79,0.0,0.0,221.0
42769,221.0,-5.0,0.0,1027.0,NE,0.89,0.0,0.0,257.0
42770,257.0,-5.0,0.0,1027.0,cv,0.89,0.0,0.0,333.0
42771,333.0,-5.0,0.0,1026.0,cv,1.34,0.0,0.0,371.0
42772,371.0,-3.0,0.0,1026.0,cv,1.79,0.0,0.0,354.0
42773,354.0,-5.0,-2.0,1026.0,NW,1.79,0.0,0.0,273.0
42774,273.0,-4.0,-2.0,1025.0,cv,0.89,0.0,0.0,255.0
42775,255.0,-4.0,-1.0,1025.0,cv,1.78,0.0,0.0,165.0
42776,165.0,-3.0,-1.0,1025.0,NW,0.89,0.0,0.0,198.0
42777,198.0,-2.0,1.0,1025.0,cv,0.89,0.0,0.0,275.0
42778,275.0,-2.0,4.0,1025.0,SE,1.79,0.0,0.0,320.0
42779,320.0,-2.0,4.0,1025.0,cv,0.89,0.0,0.0,284.0
42780,284.0,-1.0,6.0,1024.0,cv,1.34,0.0,0.0,346.0
42781,346.0,-1.0,7.0,1023.0,cv,2.23,0.0,0.0,311.0
42782,311.0,-1.0,8.0,1021.0,SE,1.79,0.0,0.0,372.0
42783,372.0,0.0,8.0,1020.0,SE,3.58,0.0,0.0,399.0
42784,399.0,0.0,9.0,1020.0,cv,1.79,0.0,0.0,370.0
42785,370.0,-1.0,6.0,1020.0,SE,0.89,0.0,0.0,327.0
42786,327.0,0.0,6.0,1020.0,cv,0.89,0.0,0.0,346.0
42787,346.0,0.0,3.0,1020.0,cv,1.78,0.0,0.0,351.0
42788,351.0,0.0,3.0,1020.0,cv,2.23,0.0,0.0,362.0
42789,362.0,-1.0,2.0,1021.0,NE,1.79,0.0,0.0,394.0
42790,394.0,-1.0,1.0,1021.0,cv,0.89,0.0,0.0,409.0
42791,409.0,-1.0,1.0,1020.0,cv,1.34,0.0,0.0,384.0
42792,384.0,-2.0,0.0,1020.0,cv,1.79,0.0,0.0,393.0
42793,393.0,0.0,1.0,1019.0,NW,0.89,0.0,0.0,380.0
42794,380.0,-1.0,1.0,1019.0,NW,4.02,0.0,0.0,330.0
42795,330.0,-1.0,2.0,1018.0,NW,5.81,0.0,0.0,324.0
42796,324.0,-1.0,0.0,1018.0,cv,0.89,0.0,0.0,334.0
42797,334.0,-1.0,0.0,1017.0,NW,0.89,0.0,0.0,334.0
42798,334.0,-1.0,0.0,1016.0,cv,0.89,0.0,0.0,368.0
42799,368.0,-2.0,-1.0,1016.0,NW,0.89,0.0,0.0,360.0
42800,360.0,-2.0,-1.0,1017.0,cv,0.89,0.0,0.0,324.0
42801,324.0,-1.0,-1.0,1017.0,cv,1.78,0.0,0.0,299.0
42802,299.0,-1.0,1.0,1018.0,cv,2.67,0.0,0.0,305.0
42803,305.0,1.0,4.0,1018.0,NW,1.79,0.0,0.0,290.0
42804,290.0,1.0,5.0,1018.0,cv,0.89,0.0,0.0,314.0
42805,314.0,0.0,6.0,1017.0,SE,1.79,0.0,0.0,315.0
42806,315.0,0.0,9.0,1016.0,cv,1.79,0.0,0.0,306.0
42807,306.0,0.0,8.0,1016.0,SE,3.13,0.0,0.0,292.0
42808,292.0,0.0,9.0,1016.0,SE,7.15,0.0,0.0,315.0
42809,315.0,0.0,8.0,1016.0,SE,8.94,0.0,0.0,332.0
42810,332.0,0.0,6.0,1017.0,SE,9.83,0.0,0.0,342.0
42811,342.0,0.0,4.0,1017.0,cv,0.89,0.0,0.0,338.0
42812,338.0,0.0,4.0,1018.0,SE,0.89,0.0,0.0,375.0
42813,375.0,0.0,3.0,1018.0,cv,0.89,0.0,0.0,0.0
42814,0.0,-2.0,0.0,1019.0,NE,0.89,0.0,0.0,0.0
42815,0.0,-1.0,0.0,1020.0,cv,0.45,0.0,0.0,0.0
42816,0.0,0.0,0.0,1020.0,cv,1.34,0.0,0.0,0.0
42817,0.0,-2.0,-2.0,1020.0,NW,1.79,0.0,0.0,0.0
42818,0.0,-3.0,-2.0,1020.0,NW,3.58,0.0,0.0,0.0
42819,0.0,-2.0,-1.0,1020.0,NW,6.71,0.0,0.0,0.0
42820,0.0,-2.0,-1.0,1019.0,NW,8.5,0.0,0.0,0.0
42821,0.0,-1.0,1.0,1019.0,cv,0.89,0.0,0.0,0.0
42822,0.0,-2.0,0.0,1019.0,NW,3.13,0.0,0.0,0.0
42823,0.0,-2.0,0.0,1019.0,NW,7.15,0.0,0.0,0.0
42824,0.0,-3.0,0.0,1020.0,NW,11.17,0.0,0.0,0.0
42825,0.0,-3.0,0.0,1020.0,cv,0.89,0.0,0.0,287.0
42826,287.0,-2.0,2.0,1021.0,cv,1.78,0.0,0.0,177.0
42827,177.0,-2.0,6.0,1021.0,NW,1.79,0.0,0.0,133.0
42828,133.0,-3.0,7.0,1021.0,cv,0.89,0.0,0.0,93.0
42829,93.0,-4.0,10.0,1020.0,cv,2.68,0.0,0.0,82.0
42830,82.0,-5.0,12.0,1019.0,cv,3.57,0.0,0.0,86.0
42831,86.0,-5.0,13.0,1019.0,cv,5.36,0.0,0.0,88.0
42832,88.0,-11.0,15.0,1019.0,NW,4.92,0.0,0.0,33.0
42833,33.0,-15.0,14.0,1019.0,NW,10.73,0.0,0.0,16.0
42834,16.0,-15.0,13.0,1020.0,NW,15.65,0.0,0.0,19.0
42835,19.0,-14.0,12.0,1021.0,NW,20.57,0.0,0.0,22.0
42836,22.0,-12.0,9.0,1022.0,NE,3.13,0.0,0.0,31.0
42837,31.0,-11.0,7.0,1023.0,NW,1.79,0.0,0.0,37.0
42838,37.0,-11.0,6.0,1024.0,NW,4.92,0.0,0.0,38.0
42839,38.0,-11.0,4.0,1025.0,NW,6.71,0.0,0.0,30.0
42840,30.0,-12.0,5.0,1025.0,NW,8.5,0.0,0.0,17.0
42841,17.0,-12.0,4.0,1025.0,NW,12.52,0.0,0.0,9.0
42842,9.0,-13.0,5.0,1026.0,NW,15.65,0.0,0.0,9.0
42843,9.0,-10.0,2.0,1027.0,NE,1.79,0.0,0.0,12.0
42844,12.0,-10.0,0.0,1027.0,NW,3.13,0.0,0.0,8.0
42845,8.0,-7.0,-1.0,1027.0,NW,4.92,0.0,0.0,10.0
