,var1(t-1),var2(t-1),var3(t-1),var4(t-1),var5(t-1),var6(t-1),var7(t-1),var8(t-1),var9(t-1),var10(t-1),var11(t-1),var12(t-1)
8917,0.10169491525423728,0.33740129217516157,0.09119496855345913,0.23211359912616056,0.2010832769126608,0.14697162219398563,0.35798816568047337,0.2819244604316547,0.38575152041702865,0.21075268817204304,0.7446540880503146,0.2676538142012413
8918,0.3135593220338983,0.6015793251974157,0.29559748427672955,0.48170398689240845,0.4881516587677725,0.0504023718763236,0.485207100591716,0.49280575539568344,0.6320590790616856,0.24516129032258066,0.6716981132075472,0.2735180569808923
8919,0.4661016949152542,0.6719310839913855,0.4088050314465409,0.5865647187329328,0.5030467163168584,0.02287166454891995,0.5532544378698224,0.5651978417266188,0.762380538662033,0.3247311827956989,0.5257861635220127,0.286223916336803
8920,0.364406779661017,0.5750179468772434,0.2531446540880503,0.43910431458219545,0.45091401489505756,0.06310885218127912,0.6360946745562129,0.4222122302158274,0.6920069504778452,0.4043010752688172,0.39119496855345914,0.2868592093045986
8921,0.24576271186440676,0.4644651830581479,0.16823899371069184,0.3402512288367012,0.3852403520649966,0.1037695891571368,0.57396449704142,0.33498201438848924,0.5721112076455257,0.4881720430107528,0.27798742138364785,0.281972340321556
8922,0.17796610169491525,0.44651830581478824,0.17295597484276728,0.3457127252867286,0.26134055517941773,0.10885218127911903,0.5532544378698224,0.3246402877697842,0.5047784535186794,0.5634408602150538,0.19496855345911948,0.2717099154571666
8923,0.16101694915254236,0.43072505384063176,0.15880503144654087,0.32878208629164396,0.2173324306025728,0.10969927996611606,0.5088757396449703,0.31654676258992803,0.41833188531711557,0.6150537634408603,0.1685534591194969,0.29018228021306747
8924,0.17796610169491525,0.4249820531227567,0.18553459119496857,0.3615510649918078,0.2098849018280298,0.10038119440914867,0.47041420118343197,0.34217625899280574,0.37923544743701126,0.6236559139784947,0.15723270440251572,0.28290084542833405
8925,0.1694915254237288,0.3962670495333812,0.1839622641509434,0.3593664664117968,0.21530128639133378,0.10673443456162643,0.46153846153846156,0.32374100719424465,0.33231972198088616,0.6494623655913979,0.10943396226415095,0.24053169134535501
8926,0.17796610169491525,0.4084709260588658,0.169811320754717,0.3440742763517204,0.2166553825321598,0.10758153324862346,0.47041420118343197,0.32643884892086333,0.32406602953953084,0.6387096774193549,0.13584905660377358,0.2702927234520842
8927,0.15254237288135591,0.3474515434314429,0.13364779874213836,0.29601310759148003,0.18551117129316183,0.13384159254553157,0.4289940828402367,0.27293165467625896,0.26498696785403997,0.6043010752688173,0.12830188679245283,0.22694619557249668
8928,0.22033898305084745,0.4687724335965542,0.23427672955974843,0.4183506280720918,0.22951929587000677,0.08809826344769167,0.4822485207100592,0.36061151079136694,0.4174630755864465,0.5290322580645161,0.1911949685534591,0.23525387284366905
8929,0.3220338983050847,0.5104091888011486,0.33333333333333337,0.5177498634625888,0.35815842924847663,0.058026260059296925,0.6272189349112426,0.43480215827338137,0.5655951346655081,0.47526881720430114,0.25283018867924534,0.24497874211992376
8930,0.4661016949152542,0.6066044508255564,0.38836477987421386,0.5690879300928454,0.44075829383886256,0.04023718763235917,0.6686390532544378,0.5121402877697843,0.6772371850564727,0.41290322580645167,0.32704402515723274,0.24727557054195376
8931,0.4067796610169492,0.5498923187365399,0.28773584905660377,0.47405789186237024,0.43601895734597157,0.06607369758576875,0.7041420118343195,0.4285071942446043,0.6346655082536925,0.3870967741935485,0.37106918238993714,0.25294433856228316
8932,0.17796610169491525,0.4041636755204595,0.14150943396226415,0.3058438012015292,0.2241029113067028,0.12240576027107158,0.5502958579881656,0.30260791366906475,0.5078192875760208,0.3548387096774194,0.4440251572327044,0.2682891071690368
8933,0.15254237288135591,0.39411342426417806,0.12578616352201258,0.2834516657564172,0.2010832769126608,0.12621770436255825,0.5059171597633135,0.2850719424460432,0.5078192875760208,0.3354838709677419,0.49559748427672967,0.2789424815520695
8934,0.11016949152542371,0.3259152907394114,0.09119496855345913,0.23265974877116327,0.15030467163168584,0.1558661584074545,0.4378698224852071,0.25719424460431656,0.42571676802780184,0.3075268817204302,0.5408805031446542,0.27688999657919167
8935,0.10169491525423728,0.30796841349605175,0.07861635220125786,0.21135991261605677,0.13067027758970887,0.1689961880559085,0.3905325443786982,0.24370503597122306,0.38488271068635965,0.2967741935483871,0.5559748427672957,0.27205199628597954
8936,0.0847457627118644,0.2821249102656138,0.06918238993710692,0.19279082468596395,0.14014895057549087,0.17704362558238035,0.38461538461538464,0.24640287769784175,0.36012163336229364,0.2645161290322581,0.618867924528302,0.26975516786394954
8937,0.06779661016949153,0.24551328068916012,0.04874213836477988,0.15510649918077554,0.11238997968855788,0.2126217704362558,0.34023668639053256,0.22347122302158273,0.313640312771503,0.23225806451612907,0.6830188679245284,0.2649171675707374
8938,0.06779661016949153,0.2290021536252692,0.04245283018867924,0.13981430912069906,0.10223425863236289,0.22066920796272765,0.2988165680473373,0.21672661870503596,0.29626411815812337,0.2172043010752688,0.7132075471698115,0.26003029858769483
8939,0.05084745762711864,0.19023689877961236,0.029874213836477988,0.11141452758055706,0.0934326337169939,0.25412960609911056,0.2869822485207101,0.20278776978417268,0.2628149435273675,0.20645161290322583,0.7283018867924528,0.25543664174363484
8940,0.059322033898305086,0.2246949030868629,0.05031446540880503,0.15565264882577826,0.12322274881516587,0.21982210927573065,0.3076923076923077,0.21897482014388492,0.28540399652476106,0.1956989247311828,0.7471698113207547,0.25074524751991395
8941,0.09322033898305083,0.2735104091888012,0.08333333333333334,0.21900600764609499,0.17874069058903183,0.1639135959339263,0.32840236686390534,0.25134892086330934,0.3366637706342311,0.20215053763440863,0.7232704402515724,0.24903484337584908
8942,0.23728813559322032,0.5226130653266332,0.22641509433962265,0.4101583833970508,0.3493568043331077,0.07708598051673021,0.41124260355029585,0.41187050359712235,0.5425716768027802,0.22795698924731184,0.659119496855346,0.2498656111029663
8943,0.4491525423728814,0.6281407035175879,0.41509433962264153,0.5914800655379574,0.4597156398104265,0.024565861922914017,0.5266272189349112,0.5714928057553956,0.7219808861859252,0.2989247311827957,0.5257861635220127,0.25822215706396906
8944,0.3559322033898305,0.540559942569993,0.27515723270440257,0.4609503003823048,0.3764387271496276,0.060567556120288024,0.5621301775147929,0.4455935251798561,0.625543006081668,0.3720430107526882,0.4188679245283019,0.27034159214191467
8945,0.25423728813559326,0.4852835606604451,0.23270440251572327,0.41561987984707804,0.3080568720379147,0.07623888182973318,0.5473372781065088,0.3839928057553957,0.5851433536055604,0.44516129032258067,0.3056603773584906,0.2609099350046425
8946,0.19491525423728812,0.4328786791098349,0.16037735849056606,0.3315128345166576,0.23764387271496276,0.10885218127911903,0.4940828402366864,0.31969424460431656,0.46481320590790615,0.5182795698924731,0.2377358490566038,0.27263842056394466
8947,0.18644067796610167,0.4565685570710697,0.18710691823899372,0.363189513926816,0.2105619498984428,0.096569250317662,0.47041420118343197,0.3529676258992806,0.4365768896611642,0.5720430107526883,0.20503144654088054,0.29018228021306747
8948,0.18644067796610167,0.3761665470208184,0.16194968553459121,0.3331512834516658,0.1949898442789438,0.11647606946209232,0.46745562130177515,0.29541366906474825,0.2693310165073849,0.5784946236559141,0.17861635220125785,0.26652983433514144
8949,0.18644067796610167,0.44292893036611636,0.20125786163522014,0.381212452211906,0.2139471902505078,0.0986869970351546,0.5177514792899408,0.3471223021582734,0.317115551694179,0.5978494623655914,0.15974842767295597,0.2620339148707423
8950,0.2796610169491525,0.4694903086862886,0.2358490566037736,0.4199890770071,0.3229519295870007,0.08598051673019907,0.6420118343195266,0.3561151079136691,0.4039965247610773,0.5913978494623657,0.15723270440251572,0.2537262375995699
8951,0.3050847457627119,0.48384781048097636,0.2468553459119497,0.4325505188421628,0.33310765064319564,0.08598051673019907,0.621301775147929,0.36645683453237415,0.4596003475238923,0.5806451612903227,0.1584905660377359,0.24468552998094117
8952,0.3389830508474576,0.49964106245513284,0.3144654088050315,0.4997269251774986,0.37169939065673663,0.06565014824227022,0.6597633136094674,0.42446043165467623,0.5191138140747176,0.5161290322580646,0.20628930817610067,0.23852807506230755
8953,0.4661016949152542,0.6073223259152907,0.4009433962264151,0.5794647733478973,0.4732566012186865,0.04023718763235917,0.7041420118343195,0.5175359712230216,0.6589921807124239,0.4516129032258065,0.29308176100628935,0.25729365195719106
8954,0.4406779661016949,0.6446518305814788,0.3757861635220126,0.5570726379027854,0.3852403520649966,0.03600169419737401,0.6538461538461539,0.5359712230215827,0.6950477845351868,0.4,0.4188679245283019,0.30078678590626984
8955,0.4067796610169492,0.5958363244795406,0.2861635220125786,0.4718732932823594,0.43398781313473256,0.05675561202880136,0.7071005917159763,0.45458633093525186,0.6568201563857514,0.37419354838709684,0.4918238993710692,0.3221424033621658
8956,0.16101694915254236,0.39842067480258436,0.11163522012578617,0.26269797924631344,0.18957345971563982,0.12621770436255825,0.4644970414201184,0.31654676258992803,0.3883579496090356,0.32688172043010755,0.6452830188679246,0.3577676782485461
8957,0.15254237288135591,0.42282842785355357,0.10534591194968553,0.25450573457127246,0.16858496953283683,0.13087674714104192,0.4378698224852071,0.32508992805755393,0.3953084274543875,0.30107526881720437,0.7345911949685534,0.37589796217563404
8958,0.17796610169491525,0.40129217516152194,0.10534591194968553,0.25450573457127246,0.2064996614759648,0.13468869123252858,0.47633136094674555,0.3120503597122302,0.3935708079930495,0.29462365591397854,0.7433962264150944,0.3706690123637785
8959,0.15254237288135591,0.3912419239052405,0.09905660377358491,0.24522119060622607,0.18957345971563982,0.1372299872935197,0.45266272189349116,0.31564748201438847,0.4109470026064292,0.2903225806451613,0.7433962264150944,0.3649025069637883
8960,0.0847457627118644,0.2849964106245514,0.04088050314465409,0.13489896231567447,0.10697359512525388,0.22151630664972471,0.34615384615384615,0.24640287769784175,0.2554300608166811,0.29462365591397854,0.738364779874214,0.36724820407564873
8961,0.07627118644067796,0.29145728643216084,0.0440251572327044,0.14472965592572365,0.08327691266079891,0.20584498094027953,0.27218934911242604,0.25089928057553956,0.21198957428323195,0.30537634408602155,0.7119496855345913,0.3678346283536138
8962,0.06779661016949153,0.2699210337401292,0.03301886792452831,0.11851447296559256,0.07041299932295192,0.23295213892418465,0.23076923076923075,0.24190647482014388,0.15377932232841007,0.3032258064516129,0.7257861635220128,0.37379660851292573
8963,0.06779661016949153,0.2569992821249103,0.03773584905660377,0.12943746586564717,0.07379823967501692,0.2219398559932232,0.23964497041420119,0.24595323741007197,0.1524761077324066,0.30107526881720437,0.7308176100628931,0.3730147094756389
8964,0.05084745762711864,0.22397702799712849,0.028301886792452827,0.10649918077553247,0.07650643195666891,0.24777636594663277,0.22781065088757396,0.23741007194244607,0.1411815812337098,0.29462365591397854,0.7283018867924528,0.3629477593705713
8965,0.07627118644067796,0.28858578607322327,0.055031446540880505,0.16548334243582738,0.10426540284360189,0.1994917407878018,0.2781065088757397,0.2733812949640288,0.24934839270199827,0.2967741935483871,0.7094339622641509,0.35586179934515955
8966,0.16101694915254236,0.4364680545585069,0.15723270440251572,0.3276897870016384,0.21530128639133378,0.0986869970351546,0.41124260355029585,0.39928057553956836,0.45482189400521283,0.3032258064516129,0.7094339622641509,0.3642183453061623
8967,0.22033898305084745,0.4580043072505384,0.169811320754717,0.3418896777717094,0.2559241706161137,0.08259212198221094,0.4467455621301775,0.4051258992805756,0.497393570807993,0.31612903225806455,0.6943396226415096,0.3714509114010653
8968,0.20338983050847456,0.4357501794687725,0.1540880503144654,0.3222282905516112,0.24983073798239674,0.0936044049131724,0.4556213017751479,0.3830935251798561,0.4808861859252824,0.3290322580645162,0.6641509433962265,0.3738943458925866
8969,0.19491525423728812,0.43503230437903806,0.1509433962264151,0.318405243036592,0.23087339201083276,0.1008047437526472,0.4733727810650888,0.37185251798561153,0.44743701129452645,0.35268817204301073,0.6012578616352202,0.3658310120705664
8970,0.17796610169491525,0.42713567839195987,0.13836477987421383,0.3014746040415074,0.1997291807718348,0.11096992799661162,0.47928994082840237,0.3489208633093525,0.3935708079930495,0.38064516129032266,0.529559748427673,0.3565948296926159
8971,0.1694915254237288,0.40559942569992824,0.1320754716981132,0.292190060076461,0.1888964116452268,0.11478187208809826,0.46745562130177515,0.3403776978417266,0.3670721112076455,0.41720430107526885,0.4628930817610063,0.3546400820993989
8972,0.1440677966101695,0.3718592964824121,0.10220125786163521,0.24904423812124518,0.14759647935003387,0.13977128335451078,0.4082840236686391,0.29811151079136694,0.28062554300608167,0.46021505376344085,0.38993710691823913,0.3500464252553389
8973,0.11016949152542371,0.3510409188801149,0.08333333333333334,0.2173675587110868,0.11645226811103587,0.16518424396442188,0.34615384615384615,0.2778776978417266,0.2041702867072111,0.49677419354838714,0.3358490566037736,0.34677222303670036
8974,0.1694915254237288,0.4206748025843503,0.13522012578616352,0.2965592572364828,0.17467840216655384,0.12494705633206271,0.4467455621301775,0.33363309352517984,0.3023457862728062,0.5075268817204301,0.3257861635220126,0.34921565752822165
8975,0.13559322033898302,0.3804737975592247,0.08962264150943396,0.22774440196613868,0.14895057549085985,0.15840745446844556,0.40532544378698226,0.2877697841726619,0.22893136403127712,0.48172043010752696,0.36729559748427676,0.3574255974197332
8976,0.15254237288135591,0.41349605168700654,0.11792452830188678,0.2730748225013654,0.17874069058903183,0.12367640830156712,0.4556213017751479,0.3318345323741007,0.3245004344048653,0.432258064516129,0.46163522012578617,0.37340565899428235
8977,0.22033898305084745,0.5118449389806174,0.19339622641509435,0.37138175860185685,0.26066350710900477,0.07835662854722575,0.5355029585798816,0.41906474820143885,0.5208514335360557,0.389247311827957,0.5509433962264152,0.38484093241460193
8978,0.2627118644067797,0.5656855707106965,0.22955974842767293,0.4134352812670672,0.2863913337846987,0.06565014824227022,0.5414201183431953,0.44919064748201437,0.5686359687228497,0.36344086021505384,0.608805031446541,0.38752871035527536
8979,0.2711864406779661,0.4723618090452262,0.16352201257861634,0.3342435827416712,0.3263371699390657,0.09741634900465904,0.5857988165680473,0.3826438848920864,0.48653344917463076,0.34408602150537637,0.649056603773585,0.3845477202756194
8980,0.18644067796610167,0.3962670495333812,0.11320754716981132,0.26542872747132706,0.21868652674339878,0.1253706056755612,0.47633136094674555,0.33947841726618705,0.40790616854908773,0.3247311827956989,0.7094339622641509,0.39265992278747003
8981,0.15254237288135591,0.4091888011486001,0.1320754716981132,0.2938285090114692,0.17264725795531483,0.11308767471410419,0.44970414201183434,0.3529676258992806,0.4517810599478714,0.3311827956989247,0.6867924528301887,0.38850608415188387
8982,0.15254237288135591,0.39698492462311563,0.10534591194968553,0.25341343528126703,0.18348002708192282,0.1329944938585345,0.44082840236686394,0.33543165467625896,0.39574283231972196,0.33333333333333337,0.6817610062893082,0.38835947808239263
8983,0.15254237288135591,0.36109117013639636,0.09119496855345913,0.2315674494811578,0.18551117129316183,0.14697162219398563,0.4349112426035503,0.31115107913669066,0.3566463944396177,0.33333333333333337,0.6830188679245284,0.39143820554170944
8984,0.11864406779661016,0.31514716439339563,0.0660377358490566,0.18732932823593665,0.13540961408259988,0.17534942820838628,0.3816568047337278,0.28821942446043164,0.2723718505647263,0.3290322580645162,0.69937106918239,0.3925621854078092
8985,0.0847457627118644,0.2727925340990668,0.05345911949685535,0.16439104314582195,0.0880162491536899,0.1973739940703092,0.27218934911242604,0.268884892086331,0.19331016507384885,0.3247311827956989,0.69937106918239,0.38870155891120556
8986,0.07203389830508475,0.2483847810480977,0.04245283018867924,0.14036045876570177,0.056194989844278946,0.22278695468022025,0.1893491124260355,0.25134892086330934,0.1420503909643788,0.3204301075268817,0.7056603773584906,0.3839612959976543
8987,0.059322033898305086,0.24264178033022255,0.036163522012578615,0.12397596941561986,0.05754908598510494,0.2240576027107158,0.1982248520710059,0.2473021582733813,0.16637706342311032,0.31182795698924737,0.7132075471698115,0.3780481845281728
8988,0.0423728813559322,0.20603015075376885,0.02358490566037736,0.09229929000546147,0.046039268788083954,0.2727657772130453,0.16272189349112426,0.2302158273381295,0.12988705473501302,0.32258064516129037,0.689308176100629,0.3784391340468162
8989,0.05084745762711864,0.2368987796123475,0.04088050314465409,0.13544511196067718,0.07515233581584292,0.22744599745870392,0.22485207100591714,0.25584532374100716,0.1902693310165074,0.3075268817204302,0.7169811320754718,0.3739920832722474
8990,0.05084745762711864,0.23187365398420678,0.03773584905660377,0.12834516657564174,0.07447528774542991,0.23972892842016097,0.24260355029585798,0.24460431654676262,0.16941789748045177,0.32688172043010755,0.669182389937107,0.3720373356790304
8991,0.07627118644067796,0.28284278535534824,0.059748427672955975,0.176406335335882,0.0934326337169939,0.193138500635324,0.28106508875739644,0.2819244604316547,0.2324066029539531,0.3419354838709677,0.6352201257861636,0.37355226506377365
8992,0.11864406779661016,0.35678391959798994,0.0959119496855346,0.23921354451119606,0.14353419092755587,0.1393477340110123,0.35798816568047337,0.31969424460431656,0.33318853171155516,0.3720430107526882,0.5635220125786164,0.3683721839417485
8993,0.19491525423728812,0.4034458004307251,0.1367924528301887,0.30038230475150196,0.22477995937711578,0.10969927996611606,0.485207100591716,0.3498201438848921,0.36359687228496956,0.40645161290322585,0.4817610062893082,0.35669256707227676
8994,0.1271186440677966,0.3129935391241925,0.0660377358490566,0.18787547788093936,0.13608666215301288,0.18678526048284627,0.378698224852071,0.26258992805755393,0.18027801911381408,0.4408602150537635,0.42012578616352203,0.35151248595025164
8995,0.09322033898305083,0.2986360373295047,0.051886792452830184,0.16111414527580556,0.10900473933649288,0.20076238881829733,0.3165680473372781,0.25,0.13075586446568202,0.503225806451613,0.3245283018867925,0.3439867077163661
8996,0.06779661016949153,0.2447954055994257,0.03301886792452831,0.11851447296559256,0.07312119160460392,0.24989411266412537,0.23668639053254437,0.21672661870503596,0.08427454387489139,0.4989247311827958,0.33207547169811324,0.34584371792992225
8997,0.06779661016949153,0.29648241206030157,0.055031446540880505,0.16548334243582738,0.07109004739336493,0.21516306649724692,0.21005917159763313,0.25134892086330934,0.09730668983492616,0.5376344086021506,0.28805031446540885,0.34823828373161314
8998,0.0847457627118644,0.31586503948312994,0.06289308176100629,0.18241398143091206,0.0900473933649289,0.19652689538331214,0.26331360946745563,0.2522482014388489,0.12771503040834056,0.5161290322580646,0.31823899371069186,0.3512681425010995
8999,0.11016949152542371,0.3632447954055995,0.08805031446540881,0.22665210267613325,0.12525389302640488,0.16645489199491742,0.3165680473372781,0.2846223021582734,0.1985230234578627,0.503225806451613,0.33333333333333337,0.3520011728485559
9000,0.13559322033898302,0.37329504666188085,0.10220125786163521,0.24849808847624247,0.16113744075829384,0.14315967810249897,0.3727810650887574,0.30395683453237415,0.262380538662033,0.4559139784946237,0.4075471698113208,0.3607975370180325
9001,0.23728813559322032,0.5190236898779613,0.1981132075471698,0.37629710540688144,0.26811103588354773,0.09021601016518424,0.45266272189349116,0.3943345323741007,0.43961772371850566,0.41290322580645167,0.48553459119496856,0.3672970727654791
9002,0.3305084745762712,0.5427135678391961,0.23113207547169812,0.4145275805570726,0.3947190250507786,0.07200338839474799,0.514792899408284,0.43480215827338137,0.520417028670721,0.38494623655913984,0.5748427672955976,0.39520109465865216
9003,0.3305084745762712,0.5147164393395549,0.1918238993710692,0.3702894593118514,0.3981042654028436,0.08979246082168574,0.5236686390532544,0.39793165467625896,0.5108601216333624,0.3763440860215054,0.6138364779874215,0.40805356008405413
9004,0.15254237288135591,0.33309404163675527,0.09748427672955974,0.24139814309120697,0.1983750846310088,0.15120711562897077,0.3609467455621302,0.3089028776978417,0.32754126846220677,0.35913978494623655,0.6553459119496856,0.41064360064506666
9005,0.11864406779661016,0.3187365398420675,0.08176100628930817,0.21518296013107588,0.14014895057549087,0.16476069462092335,0.3047337278106509,0.29946043165467623,0.29105125977410945,0.33763440860215055,0.6817610062893082,0.39432145824170456
9006,0.11864406779661016,0.3302225412778177,0.08176100628930817,0.21518296013107588,0.12254570074475286,0.1588310038119441,0.2869822485207101,0.30125899280575547,0.314509122502172,0.32258064516129037,0.7157232704402515,0.3941748521722132
9007,0.1271186440677966,0.3216080402010051,0.07232704402515723,0.19825232113599126,0.11848341232227487,0.16687844133841595,0.3017751479289941,0.29946043165467623,0.30191138140747176,0.32688172043010755,0.7194968553459121,0.40468162048575473
9008,0.0847457627118644,0.2727925340990668,0.05031446540880503,0.15838339705079188,0.0839539607312119,0.19991529013130027,0.27514792899408286,0.2738309352517985,0.23848827106863596,0.32688172043010755,0.7270440251572328,0.40854224698235836
9009,0.059322033898305086,0.25053840631730084,0.04088050314465409,0.13544511196067718,0.06635071090047392,0.22151630664972471,0.23372781065088757,0.2706834532374101,0.2067767158992181,0.32258064516129037,0.7471698113207547,0.4125006108586228
9010,0.05084745762711864,0.22110552763819102,0.029874213836477988,0.10868377935554338,0.05484089370345294,0.24565861922914017,0.1952662721893491,0.2549460431654676,0.16941789748045177,0.3032258064516129,0.7949685534591197,0.4093730147094756
9011,0.0423728813559322,0.21536252692031588,0.02358490566037736,0.09284543965046424,0.055517941773865945,0.26344769165607795,0.1982248520710059,0.25134892086330934,0.2050390964378801,0.2903225806451613,0.8125786163522013,0.4010653374383033
9012,0.05084745762711864,0.25556353194544157,0.045597484276729564,0.14582195521572908,0.07515233581584292,0.21558661584074545,0.21005917159763313,0.27293165467625896,0.2298001737619461,0.3182795698924732,0.7333333333333334,0.397937741289156
9013,0.10169491525423728,0.3395549174443647,0.09433962264150943,0.23593664664117966,0.1814488828706838,0.14315967810249897,0.32840236686390534,0.3327338129496403,0.3614248479582971,0.31612903225806455,0.739622641509434,0.39955040805356007
9014,0.2627118644067797,0.5951184493898063,0.27044025157232704,0.45658110322228285,0.32836831415030465,0.058026260059296925,0.41124260355029585,0.5044964028776979,0.582102519548219,0.3311827956989247,0.6880503144654089,0.3923178419586571
9015,0.5084745762711864,0.7221823402727925,0.4858490566037736,0.6499180775532496,0.4881516587677725,0.009741634900465923,0.5088757396449703,0.7176258992805755,0.7380538662033014,0.356989247311828,0.6364779874213837,0.39490788251966963
9016,0.3559322033898305,0.5427135678391961,0.24056603773584906,0.42490442381212457,0.4143534190927556,0.06988564167725542,0.5207100591715976,0.4608812949640288,0.5916594265855777,0.3827956989247312,0.5962264150943397,0.4056101255925328
9017,0.211864406779661,0.42641780330222545,0.169811320754717,0.34298197706171496,0.2660798916723087,0.09445150360016943,0.47633136094674555,0.3943345323741007,0.45742832319721977,0.43440860215053767,0.5056603773584906,0.41132776230269263
9018,0.16101694915254236,0.3797559224694903,0.13050314465408805,0.29000546149645,0.20853080568720378,0.12664125370605678,0.4171597633136095,0.35791366906474825,0.37445699391833187,0.4666666666666667,0.44025157232704415,0.4028734789620291
9019,0.1440677966101695,0.3682699210337401,0.110062893081761,0.261605679956308,0.17400135409614084,0.1329944938585345,0.3698224852071006,0.3457733812949641,0.3053866203301477,0.5053763440860216,0.38238993710691827,0.4028246102721985
9020,0.1694915254237288,0.41421392677674085,0.15566037735849056,0.32441288913162203,0.16858496953283683,0.1054637865311309,0.3816568047337278,0.3925359712230216,0.339270199826238,0.5419354838709678,0.3345911949685535,0.4026291355128768
9021,0.1694915254237288,0.379038047379756,0.12735849056603774,0.2856362643364282,0.17535545023696683,0.12452350698856418,0.39349112426035504,0.3511690647482015,0.29713292788879236,0.5526881720430108,0.3044025157232705,0.38371695254850213
9022,0.16101694915254236,0.42211055276381915,0.1430817610062893,0.3080283997815402,0.16181448882870683,0.11520542143159679,0.3816568047337278,0.36465827338129503,0.3049522154648132,0.5311827956989248,0.32830188679245287,0.3834237404095196
9023,0.211864406779661,0.4601579325197416,0.19339622641509435,0.3719279082468596,0.2132701421800948,0.0919102075391783,0.4467455621301775,0.4024280575539569,0.39183318853171156,0.5311827956989248,0.32327044025157237,0.3777061036993598
9024,0.3728813559322034,0.6209619526202441,0.3647798742138365,0.547788093937739,0.34055517941773866,0.043625582380347305,0.5798816568047337,0.5755395683453237,0.5999131190269331,0.4903225806451613,0.3786163522012579,0.3796119826027464
9025,0.5338983050847458,0.6905958363244795,0.46540880503144655,0.6340797378481704,0.4515910629654705,0.019059720457433288,0.680473372781065,0.6510791366906474,0.7198088618592529,0.4408602150537635,0.4679245283018868,0.39192689244001366
9026,0.5,0.6389088298636039,0.4025157232704402,0.5805570726379028,0.43060257278266756,0.029648454044896244,0.6568047337278106,0.5863309352517987,0.703301476976542,0.410752688172043,0.5471698113207548,0.41235400478913153
9027,0.3135593220338983,0.47954055994257005,0.22327044025157233,0.405789186237029,0.29180771834800273,0.07454468445573911,0.5355029585798816,0.44334532374100727,0.5443092962641181,0.36989247311827966,0.6515723270440252,0.4248155206958901
9028,0.1694915254237288,0.36468054558506824,0.12735849056603774,0.2872747132714364,0.16926201760324983,0.11944091486658198,0.4201183431952663,0.35071942446043164,0.444396177237185,0.3462365591397849,0.7069182389937109,0.4227141670331819
9029,0.09322033898305083,0.2770997846374731,0.07547169811320756,0.20535226652102676,0.10291130670277589,0.17492587886488775,0.34023668639053256,0.2850719424460432,0.3110338835794961,0.33763440860215055,0.7044025157232705,0.41186531789082736
9030,0.10169491525423728,0.3094041636755205,0.09119496855345913,0.23211359912616056,0.10155721056194988,0.15840745446844556,0.3076923076923077,0.30125899280575547,0.29105125977410945,0.32688172043010755,0.7094339622641509,0.3969114988027171
9031,0.11864406779661016,0.302943287867911,0.08805031446540881,0.22719825232113597,0.12119160460392688,0.1524777636594663,0.3520710059171598,0.29676258992805754,0.3575152041702867,0.31182795698924737,0.738364779874214,0.3928553975467918
9032,0.06779661016949153,0.21895190236898787,0.0440251572327044,0.14472965592572365,0.07244414353419092,0.22236340533672172,0.2514792899408284,0.25,0.2480451781059948,0.31612903225806455,0.6955974842767296,0.3736500024434345
9033,0.05084745762711864,0.18880114860014363,0.026729559748427674,0.10212998361551065,0.04807041299932295,0.2719186785260483,0.17751479289940827,0.22886690647482016,0.19504778453518679,0.31612903225806455,0.6842767295597485,0.3671504666959879
9034,0.03389830508474576,0.16582914572864327,0.01729559748427673,0.07318405243036594,0.05484089370345294,0.31639135959339265,0.20118343195266272,0.22257194244604317,0.2033014769765421,0.2989247311827957,0.7044025157232705,0.35459121340956845
9035,0.0423728813559322,0.18090452261306533,0.02358490566037736,0.09448388858547238,0.05958023019634394,0.2875900042354934,0.1893491124260355,0.2306654676258993,0.21546481320590788,0.26881720430107525,0.7748427672955975,0.35117040512143866
9036,0.05084745762711864,0.20961952620244084,0.03773584905660377,0.12943746586564717,0.10088016249153689,0.24692926725963577,0.25443786982248523,0.24460431654676262,0.2571676802780191,0.2752688172043011,0.7547169811320755,0.35117040512143866
9037,0.06779661016949153,0.2541277817659727,0.05817610062893081,0.17367558711086836,0.1279620853080569,0.20923337568826766,0.2692307692307693,0.2603417266187051,0.29105125977410945,0.2623655913978495,0.7761006289308178,0.3450129502028051
9038,0.17796610169491525,0.47092605886575745,0.21069182389937108,0.3926815947569634,0.27149627623561273,0.09063955950868277,0.33727810650887574,0.4213129496402878,0.47871416159860986,0.29462365591397854,0.7182389937106919,0.3580608903875287
9039,0.3898305084745763,0.6532663316582914,0.43553459119496857,0.6095030038230475,0.3744075829383886,0.024989411266412548,0.44082840236686394,0.6267985611510791,0.6933101650738487,0.34408602150537637,0.6251572327044026,0.3714020427112349
9040,0.3728813559322034,0.5419956927494616,0.2940251572327044,0.480611687602403,0.37169939065673663,0.052520118593816195,0.4940828402366864,0.48965827338129503,0.6524761077324066,0.39569892473118284,0.5333333333333334,0.3789278209451204
9041,0.25423728813559326,0.5262024407753051,0.24528301886792453,0.42981977061714904,0.3188896411645227,0.06565014824227022,0.485207100591716,0.456384892086331,0.6233709817549957,0.47526881720430114,0.4138364779874214,0.3906074378145922
9042,0.22881355932203387,0.5046661880832736,0.24371069182389937,0.4287274713271436,0.26134055517941773,0.06480304955527319,0.46745562130177515,0.4554856115107914,0.5725456125108601,0.5075268817204301,0.3748427672955975,0.3974001857010213
